Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.04615 0 22 6 44 28
0.046155 0 22 6 44 28
0.04616 0 22 6 44 28
0.046165 0 22 6 44 28
0.04617 0 22 6 44 28
0.046175 0 22 6 44 28
0.04618 0 22 6 44 28
0.046185 0 22 6 44 28
0.04619 0 22 6 44 28
0.046195 0 22 6 44 28
0.0462 0 22 6 44 28
0.046205 0 22 6 44 28
0.04621 0 22 6 44 28
0.046215 0 22 6 44 28
0.04622 0 22 6 44 28
0.046225 0 22 6 44 28
0.04623 0 22 6 44 28
0.046235 0 22 6 44 28
0.04624 0 22 6 44 28
0.046245 0 22 6 44 28
0.04625 0 22 6 44 28
0.046255 0 22 6 44 28
0.04626 0 22 6 44 28
0.046265 0 22 6 44 28
0.04627 0 22 6 44 28
0.046275 0 22 6 44 28
0.04628 0 22 6 44 28
0.046285 0 22 6 44 28
0.04629 0 22 6 44 28
0.046295 0 22 6 44 28
0.0463 0 22 6 44 28
0.046305 0 22 6 44 28
0.04631 0 22 6 44 28
0.046315 0 22 6 44 28
0.04632 0 22 6 44 28
0.046325 0 22 6 44 28
0.04633 0 22 6 44 28
0.046335 0 22 6 44 28
0.04634 0 22 6 44 28
0.046345 0 22 6 44 28
0.04635 0 22 6 44 28
0.046355 0 22 6 44 28
0.04636 0 22 6 44 28
0.046365 0 22 6 44 28
0.04637 0 22 6 44 28
0.046375 0 22 6 44 28
0.04638 0 22 6 44 28
0.046385 0 22 6 44 28
0.04639 0 22 6 44 28
0.046395 0 22 6 44 28
0.0464 0 22 6 44 28
0.046405 0 22 6 44 28
0.04641 0 22 6 44 28
0.046415 0 22 6 44 28
0.04642 0 22 6 44 28
0.046425 0 22 6 44 28
0.04643 0 22 6 44 28
0.046435 0 22 6 44 28
0.04644 0 22 6 44 28
0.046445 0 22 6 44 28
0.04645 0 22 6 44 28
0.046455 0 22 6 44 28
0.04646 0 22 6 44 28
0.046465 0 22 6 44 28
0.04647 0 22 6 44 28
0.046475 0 22 6 44 28
0.04648 0 22 6 44 28
0.046485 0 22 6 44 28
0.04649 0 22 6 44 27
0.046495 0 22 6 44 27
0.0465 0 22 6 44 27
0.046505 0 22 6 44 27
0.04651 0 22 6 44 27
0.046515 0 22 6 44 27
0.04652 0 22 6 44 27
0.046525 0 22 6 44 27
0.04653 0 22 6 44 27
0.046535 0 22 6 44 27
0.04654 0 22 6 44 27
0.046545 0 22 6 44 27
0.04655 0 22 6 44 27
0.046555 0 22 6 44 27
0.04656 0 22 6 44 27
0.046565 0 22 6 44 27
0.04657 0 22 6 44 27
0.046575 0 22 6 44 27
0.04658 0 22 6 44 27
0.046585 0 22 6 44 27
0.04659 0 22 6 44 27
0.046595 0 22 6 44 27
0.0466 0 22 6 44 27
0.046605 0 22 6 44 27
0.04661 0 22 6 44 27
0.046615 0 22 6 44 27
0.04662 0 22 6 44 27
0.046625 0 22 6 44 27
0.04663 0 22 6 44 27
0.046635 0 22 6 44 27
0.04664 0 22 6 44 27
0.046645 0 22 6 44 27
0.04665 0 22 6 44 27
0.046655 0 22 6 44 27
0.04666 0 22 6 44 27
0.046665 0 22 6 44 27
0.04667 0 22 6 44 27
0.046675 0 22 6 44 27
0.04668 0 22 6 44 27
0.046685 0 22 6 44 27
0.04669 0 22 6 44 27
0.046695 0 22 6 44 27
0.0467 0 22 6 44 27
0.046705 0 22 6 44 27
0.04671 0 22 6 44 27
0.046715 0 22 6 44 27
0.04672 0 22 6 44 27
0.046725 0 22 6 44 27
0.04673 0 22 6 44 27
0.046735 0 22 6 44 27
0.04674 0 22 6 44 27
0.046745 0 22 6 44 27
0.04675 0 22 6 44 27
0.046755 0 22 6 44 27
0.04676 0 22 6 44 27
0.046765 0 22 6 44 27
0.04677 0 22 6 44 27
0.046775 0 22 6 44 27
0.04678 0 22 6 44 27
0.046785 0 22 6 44 27
0.04679 0 22 6 44 27
0.046795 0 22 6 44 27
0.0468 0 22 6 44 27
0.046805 0 22 6 44 27
0.04681 0 22 6 44 27
0.046815 0 22 6 44 27
0.04682 0 22 6 44 27
0.046825 0 22 6 44 27
0.04683 0 22 6 44 27
0.046835 0 22 6 44 27
0.04684 0 22 6 44 27
0.046845 0 22 6 44 27
0.04685 0 22 6 44 27
0.046855 0 22 6 44 27
0.04686 0 22 6 44 27
0.046865 0 22 6 44 27
0.04687 0 22 6 44 27
0.046875 0 22 6 44 27
0.04688 0 22 6 44 27
0.046885 0 22 6 44 27
0.04689 0 22 6 44 27
0.046895 0 22 6 44 27
0.0469 0 22 6 44 27
0.046905 0 22 6 44 27
0.04691 0 22 6 44 27
0.046915 0 22 6 44 27
0.04692 0 22 6 44 27
0.046925 0 22 6 44 27
0.04693 0 22 6 44 27
0.046935 0 22 6 44 27
0.04694 0 22 6 44 27
0.046945 0 22 6 44 27
0.04695 0 22 6 44 27
0.046955 0 22 6 44 27
0.04696 0 22 6 44 27
0.046965 0 22 6 44 27
0.04697 0 22 6 44 27
0.046975 0 22 6 44 27
0.04698 0 22 6 44 27
0.046985 0 22 6 44 27
0.04699 0 22 6 44 27
0.046995 0 22 6 44 27
0.047 0 22 6 44 27
0.047005 0 22 6 44 27
0.04701 0 22 6 44 27
0.047015 0 22 6 44 27
0.04702 0 22 6 44 27
0.047025 0 22 6 44 27
0.04703 0 22 6 44 27
0.047035 0 22 6 44 27
0.04704 0 22 6 44 27
0.047045 0 22 6 44 27
0.04705 0 22 6 44 27
0.047055 0 22 6 44 27
0.04706 0 22 6 44 27
0.047065 0 22 6 44 27
0.04707 0 22 6 44 27
0.047075 0 22 6 44 27
0.04708 0 22 6 44 27
0.047085 0 22 6 44 27
0.04709 0 22 6 44 27
0.047095 0 22 6 44 27
0.0471 0 22 6 44 27
0.047105 0 22 6 44 27
0.04711 0 22 6 44 27
0.047115 0 22 6 44 27
0.04712 0 22 6 44 27
0.047125 0 22 6 44 27
0.04713 0 22 6 44 27
0.047135 0 22 6 44 27
0.04714 0 22 6 44 27
0.047145 0 22 6 44 27
0.04715 0 22 6 44 27
0.047155 0 22 6 44 27
0.04716 0 22 6 44 27
0.047165 0 22 6 44 27
0.04717 0 22 6 44 27
0.047175 0 22 6 44 27
0.04718 0 22 6 44 27
0.047185 0 22 6 44 27
0.04719 0 22 6 44 27
0.047195 0 22 6 44 27
0.0472 0 22 6 44 27
0.047205 0 22 6 44 27
0.04721 0 22 6 44 27
0.047215 0 22 6 44 27
0.04722 0 22 6 44 27
0.047225 0 22 6 44 27
0.04723 0 22 6 44 27
0.047235 0 22 6 44 27
0.04724 0 22 6 44 27
0.047245 0 22 6 44 27
0.04725 0 22 6 44 27
0.047255 0 22 6 44 27
0.04726 0 22 6 44 27
0.047265 0 22 6 44 27
0.04727 0 22 6 44 27
0.047275 0 22 6 44 27
0.04728 0 22 6 44 27
0.047285 0 22 6 44 27
0.04729 0 22 6 44 27
0.047295 0 22 6 44 27
0.0473 0 22 6 44 27
0.047305 0 22 6 44 27
0.04731 0 22 6 44 27
0.047315 0 22 6 44 27
0.04732 0 22 6 44 27
0.047325 0 22 6 44 27
0.04733 0 22 6 44 27
0.047335 0 22 6 44 27
0.04734 0 22 6 44 27
0.047345 0 22 6 44 27
0.04735 0 22 6 44 27
0.047355 0 22 6 44 27
0.04736 0 22 6 44 27
0.047365 0 22 6 44 27
0.04737 0 22 6 44 27
0.047375 0 22 6 44 27
0.04738 0 22 6 44 27
0.047385 0 22 6 44 27
0.04739 0 22 6 44 27
0.047395 0 22 6 44 27
0.0474 0 22 6 44 27
0.047405 0 22 6 44 27
0.04741 0 22 6 44 27
0.047415 0 22 6 44 27
0.04742 0 22 6 44 27
0.047425 0 22 6 44 27
0.04743 0 22 6 44 27
0.047435 0 22 6 44 27
0.04744 0 22 6 44 27
0.047445 0 22 6 44 27
0.04745 0 22 6 44 27
0.047455 0 22 6 44 27
0.04746 0 22 6 44 27
0.047465 0 22 6 44 27
0.04747 0 22 6 44 27
0.047475 0 22 6 44 27
0.04748 0 22 6 44 27
0.047485 0 22 6 44 27
0.04749 0 22 6 44 27
0.047495 0 22 6 44 27
0.0475 0 22 6 44 27
0.047505 0 22 6 44 27
0.04751 0 22 6 44 27
0.047515 0 22 6 44 27
0.04752 0 22 6 44 27
0.047525 0 22 6 44 27
0.04753 0 22 6 44 27
0.047535 0 22 6 44 27
0.04754 0 22 6 44 27
0.047545 0 22 6 44 27
0.04755 0 22 6 44 27
0.047555 0 22 6 44 27
0.04756 0 22 6 44 27
0.047565 0 22 6 44 27
0.04757 0 22 6 44 27
0.047575 0 22 6 44 27
0.04758 0 22 6 44 27
0.047585 0 22 6 44 27
0.04759 0 22 6 44 27
0.047595 0 22 6 44 27
0.0476 0 22 6 44 27
0.047605 0 22 6 44 27
0.04761 0 22 6 44 27
0.047615 0 22 6 44 27
0.04762 0 22 6 44 27
0.047625 0 22 6 44 27
0.04763 0 22 6 44 27
0.047635 0 22 6 44 27
0.04764 0 22 6 44 27
0.047645 0 22 6 44 27
0.04765 0 22 6 44 27
0.047655 0 22 6 44 27
0.04766 0 22 6 44 27
0.047665 0 22 6 44 27
0.04767 0 22 6 44 27
0.047675 0 22 6 44 27
0.04768 0 22 6 44 27
0.047685 0 22 6 44 27
0.04769 0 22 6 44 27
0.047695 0 22 6 44 27
0.0477 0 22 6 44 27
0.047705 0 22 6 44 27
0.04771 0 22 6 44 27
0.047715 0 22 6 44 27
0.04772 0 22 6 44 27
0.047725 0 22 6 44 27
0.04773 0 22 6 44 27
0.047735 0 22 6 44 27
0.04774 0 22 6 44 27
0.047745 0 22 6 44 27
0.04775 0 22 6 44 27
0.047755 0 22 6 44 27
0.04776 0 22 6 44 27
0.047765 0 22 6 44 27
0.04777 0 22 6 44 27
0.047775 0 22 6 44 27
0.04778 0 22 6 44 27
0.047785 0 22 6 44 27
0.04779 0 22 6 44 27
0.047795 0 22 6 44 27
0.0478 0 22 6 44 27
0.047805 0 22 6 44 27
0.04781 0 22 6 44 27
0.047815 0 22 6 44 27
0.04782 0 22 6 44 27
0.047825 0 22 6 44 27
0.04783 0 22 6 44 27
0.047835 0 22 6 44 27
0.04784 0 22 6 44 27
0.047845 0 22 6 44 27
0.04785 0 22 6 44 27
0.047855 0 22 6 44 27
0.04786 0 22 6 44 27
0.047865 0 22 6 44 27
0.04787 0 22 6 44 27
0.047875 0 22 6 44 27
0.04788 0 22 6 44 27
0.047885 0 22 6 44 27
0.04789 0 22 6 44 27
0.047895 0 22 6 44 27
0.0479 0 22 6 44 27
0.047905 0 22 6 44 27
0.04791 0 22 6 44 27
0.047915 0 22 6 44 27
0.04792 0 22 6 44 27
0.047925 0 22 6 44 27
0.04793 0 22 6 44 27
0.047935 0 22 6 44 27
0.04794 0 22 6 44 27
0.047945 0 22 6 44 27
0.04795 0 22 6 44 27
0.047955 0 22 6 44 27
0.04796 0 22 6 44 27
0.047965 0 22 6 44 27
0.04797 0 22 6 44 27
0.047975 0 22 6 44 27
0.04798 0 22 6 44 27
0.047985 0 22 6 44 27
0.04799 0 22 6 44 27
0.047995 0 22 6 44 27
0.048 0 22 6 44 27
0.048005 0 22 6 44 27
0.04801 0 22 6 44 27
0.048015 0 22 6 44 27
0.04802 0 22 6 44 27
0.048025 0 22 6 44 27
0.04803 0 22 6 44 27
0.048035 0 22 6 44 27
0.04804 0 22 6 44 28
0.048045 0 22 6 44 28
0.04805 0 22 6 44 28
0.048055 0 22 6 44 28
0.04806 0 22 6 44 28
0.048065 0 22 6 44 28
0.04807 0 22 6 44 28
0.048075 0 22 6 44 28
0.04808 0 22 6 44 28
0.048085 0 22 6 44 28
0.04809 0 22 6 44 28
0.048095 0 22 6 44 28
0.0481 0 22 6 44 28
0.048105 0 22 6 44 28
0.04811 0 22 6 44 28
0.048115 0 22 6 44 28
0.04812 0 22 6 44 28
0.048125 0 22 6 44 28
0.04813 0 22 6 44 28
0.048135 0 22 6 44 28
0.04814 0 22 6 44 28
0.048145 0 22 6 44 28
0.04815 0 22 6 44 28
0.048155 0 22 6 44 28
0.04816 0 22 6 44 28
0.048165 0 22 6 44 28
0.04817 0 22 6 44 28
0.048175 0 22 6 44 28
0.04818 0 22 6 44 28
0.048185 0 22 6 44 28
0.04819 0 22 6 44 28
0.048195 0 22 6 44 28
0.0482 0 22 6 44 28
0.048205 0 22 6 44 28
0.04821 0 22 6 44 28
0.048215 0 22 6 44 28
0.04822 0 22 6 44 28
0.048225 0 22 6 44 28
0.04823 0 22 6 44 28
0.048235 0 22 6 44 28
0.04824 0 22 6 44 28
0.048245 0 22 6 44 28
0.04825 0 22 6 44 28
0.048255 0 22 6 44 28
0.04826 0 22 6 44 28
0.048265 0 22 6 44 28
0.04827 0 22 6 44 28
0.048275 0 22 6 44 28
0.04828 0 22 6 44 28
0.048285 0 22 6 44 28
0.04829 0 22 6 44 28
0.048295 0 22 6 44 28
0.0483 0 22 6 44 28
0.048305 0 22 6 44 28
0.04831 0 22 6 44 28
0.048315 0 22 6 44 28
0.04832 0 22 6 44 28
0.048325 0 22 6 44 28
0.04833 0 22 6 44 28
0.048335 0 22 6 44 28
0.04834 0 22 6 44 28
0.048345 0 22 6 44 28
0.04835 0 22 6 44 28
0.048355 0 22 6 44 28
0.04836 0 22 6 44 28
0.048365 0 22 6 44 28
0.04837 0 22 6 44 28
0.048375 0 22 6 44 28
0.04838 0 22 6 44 28
0.048385 0 22 6 44 28
0.04839 0 22 6 44 28
0.048395 0 22 6 44 28
0.0484 0 22 6 44 28
0.048405 0 22 6 44 28
0.04841 0 22 6 44 28
0.048415 0 22 6 44 28
0.04842 0 22 6 44 28
0.048425 0 22 6 44 28
0.04843 0 22 6 44 28
0.048435 0 22 6 44 28
0.04844 0 22 6 44 28
0.048445 0 22 6 44 28
0.04845 0 22 6 44 28
0.048455 0 22 6 44 28
0.04846 0 22 6 44 28
0.048465 0 22 6 44 28
0.04847 0 22 6 44 28
0.048475 0 22 6 44 28
0.04848 0 22 6 44 28
0.048485 0 22 6 44 28
0.04849 0 22 6 44 28
0.048495 0 22 6 44 28
0.0485 0 22 6 44 28
0.048505 0 22 6 44 28
0.04851 0 22 6 44 28
0.048515 0 22 6 44 28
0.04852 0 22 6 44 28
0.048525 0 22 6 44 28
0.04853 0 22 6 44 28
0.048535 0 22 6 44 28
0.04854 0 22 6 44 28
0.048545 0 22 6 44 28
0.04855 0 22 6 44 28
0.048555 0 22 6 44 28
0.04856 0 22 6 44 28
0.048565 0 22 6 44 28
0.04857 0 22 6 44 28
0.048575 0 22 6 44 28
0.04858 0 22 6 44 28
0.048585 0 22 6 44 28
0.04859 0 22 6 44 28
0.048595 0 22 6 44 28
0.0486 0 22 6 44 28
0.048605 0 22 6 44 28
0.04861 0 22 6 44 28
0.048615 0 22 6 44 28
0.04862 0 22 6 44 28
0.048625 0 22 6 44 28
0.04863 0 22 6 44 28
0.048635 0 22 6 44 28
0.04864 0 22 6 44 28
0.048645 0 22 6 44 28
0.04865 0 22 6 44 28
0.048655 0 22 6 44 28
0.04866 0 22 6 44 28
0.048665 0 22 6 44 28
0.04867 0 22 6 44 28
0.048675 0 22 6 44 28
0.04868 0 22 6 44 28
0.048685 0 22 6 44 28
0.04869 0 22 6 44 28
0.048695 0 22 6 44 28
0.0487 0 22 6 44 28
0.048705 0 22 6 44 28
0.04871 0 22 6 44 28
0.048715 0 22 6 44 28
0.04872 0 22 6 44 28
0.048725 0 22 6 44 28
0.04873 0 22 6 44 28
0.048735 0 22 6 44 28
0.04874 0 22 6 44 28
0.048745 0 22 6 44 28
0.04875 0 22 6 44 28
0.048755 0 22 6 44 28
0.04876 0 22 6 44 28
0.048765 0 22 6 44 28
0.04877 0 22 6 44 28
0.048775 0 22 6 44 28
0.04878 0 22 6 44 28
0.048785 0 22 6 44 28
0.04879 0 22 6 44 28
0.048795 0 22 6 44 28
0.0488 0 22 6 44 28
0.048805 0 22 6 44 28
0.04881 0 22 6 44 28
0.048815 0 22 6 44 28
0.04882 0 22 6 44 29
0.048825 0 22 6 44 29
0.04883 0 22 6 44 29
0.048835 0 23 6 44 29
0.04884 0 23 6 44 29
0.048845 0 23 6 44 29
0.04885 0 23 6 44 29
0.048855 0 23 6 44 29
0.04886 0 23 6 44 29
0.048865 0 23 6 44 29
0.04887 0 23 6 44 29
0.048875 0 23 6 44 29
0.04888 0 23 6 44 29
0.048885 0 23 6 44 29
0.04889 0 23 6 44 29
0.048895 0 23 6 44 29
0.0489 0 23 6 44 29
0.048905 0 23 6 44 29
0.04891 0 23 6 44 29
0.048915 0 23 6 44 29
0.04892 0 23 6 44 29
0.048925 0 23 6 44 29
0.04893 0 23 6 44 29
0.048935 0 23 6 44 29
0.04894 0 23 6 44 29
0.048945 0 23 6 44 29
0.04895 0 23 6 44 29
0.048955 0 23 6 44 29
0.04896 0 23 6 44 29
0.048965 0 23 6 44 29
0.04897 0 23 6 44 29
0.048975 0 23 6 44 29
0.04898 0 23 6 44 29
0.048985 0 23 6 44 29
0.04899 0 23 6 44 29
0.048995 0 23 6 44 29
0.049 0 23 6 44 29
0.049005 0 23 6 44 29
0.04901 0 23 6 44 29
0.049015 0 23 6 44 29
0.04902 0 23 6 44 29
0.049025 0 23 6 44 29
0.04903 0 23 6 44 29
0.049035 0 23 6 44 29
0.04904 0 23 6 44 29
0.049045 0 23 6 44 29
0.04905 0 23 6 44 29
0.049055 0 23 6 44 29
0.04906 0 23 6 44 29
0.049065 0 23 6 44 29
0.04907 0 23 6 44 29
0.049075 0 23 6 44 29
0.04908 0 23 6 44 29
0.049085 0 23 6 44 29
0.04909 0 23 6 44 29
0.049095 0 23 6 44 29
0.0491 0 23 6 44 29
0.049105 0 23 6 44 29
0.04911 0 23 6 44 29
0.049115 0 23 6 44 29
0.04912 0 23 6 44 29
0.049125 0 23 6 44 29
0.04913 0 23 6 44 29
0.049135 0 23 6 44 29
0.04914 0 23 6 44 29
0.049145 0 23 6 44 29
0.04915 0 23 6 44 29
0.049155 0 23 6 44 29
0.04916 0 23 6 44 29
0.049165 0 23 6 44 29
0.04917 0 23 6 44 29
0.049175 0 23 6 44 29
0.04918 0 23 6 44 29
0.049185 0 23 6 44 29
0.04919 0 23 6 44 29
0.049195 0 23 6 44 29
0.0492 0 23 6 44 29
0.049205 0 23 6 44 29
0.04921 0 23 6 44 29
0.049215 0 23 6 44 29
0.04922 0 23 6 44 29
0.049225 0 23 6 44 29
0.04923 0 23 6 44 29
0.049235 0 23 6 44 29
0.04924 0 23 6 44 29
0.049245 0 23 6 44 29
0.04925 0 23 6 44 29
0.049255 0 23 6 44 29
0.04926 0 23 6 44 29
0.049265 0 23 6 44 29
0.04927 0 23 6 44 29
0.049275 0 23 6 44 29
0.04928 0 23 6 44 29
0.049285 0 23 6 44 29
0.04929 0 23 6 44 29
0.049295 0 23 6 44 29
0.0493 0 23 6 44 29
0.049305 0 23 6 44 29
0.04931 0 23 6 44 29
0.049315 0 23 6 44 29
0.04932 0 24 6 44 29
0.049325 0 24 6 44 29
0.04933 0 24 6 44 29
0.049335 0 24 6 44 29
0.04934 0 24 6 44 29
0.049345 0 24 6 44 29
0.04935 0 24 6 44 29
0.049355 0 24 6 44 29
0.04936 0 24 6 44 29
0.049365 0 24 6 44 29
0.04937 0 24 6 44 29
0.049375 0 24 6 44 29
0.04938 0 24 6 44 29
0.049385 0 24 6 44 29
0.04939 0 24 6 44 29
0.049395 0 24 6 44 29
0.0494 0 24 6 44 29
0.049405 0 24 6 44 29
0.04941 0 24 6 44 29
0.049415 0 24 6 44 29
0.04942 0 24 6 44 29
0.049425 0 24 6 44 29
0.04943 0 24 6 44 29
0.049435 0 24 6 44 29
0.04944 0 24 6 44 29
0.049445 0 24 6 44 29
0.04945 0 24 6 44 29
0.049455 0 24 6 44 29
0.04946 0 24 6 44 29
0.049465 0 24 6 44 29
0.04947 0 24 6 44 29
0.049475 0 24 6 44 29
0.04948 0 24 6 44 29
0.049485 0 24 6 44 29
0.04949 0 24 6 44 29
0.049495 0 24 6 44 29
0.0495 0 24 6 44 29
0.049505 0 24 6 44 29
0.04951 0 24 6 44 29
0.049515 0 24 6 44 29
0.04952 0 24 6 44 29
0.049525 0 24 6 44 29
0.04953 0 24 6 44 29
0.049535 0 24 6 44 29
0.04954 0 24 6 44 29
0.049545 0 24 6 44 29
0.04955 0 24 6 44 29
0.049555 0 24 6 44 29
0.04956 0 24 6 44 29
0.049565 0 24 6 44 29
0.04957 0 24 6 44 29
0.049575 0 24 6 44 29
0.04958 0 24 6 44 29
0.049585 0 24 6 44 29
0.04959 0 24 6 44 29
0.049595 0 24 6 44 29
0.0496 0 24 6 44 29
0.049605 0 24 6 44 29
0.04961 0 24 6 44 29
0.049615 0 24 6 44 29
0.04962 0 24 6 44 29
0.049625 0 24 6 44 29
0.04963 0 24 6 44 29
0.049635 0 24 6 44 29
0.04964 0 24 6 44 29
0.049645 0 24 6 44 29
0.04965 0 24 6 44 29
0.049655 0 24 6 44 29
0.04966 0 24 6 44 29
0.049665 0 24 6 44 29
0.04967 0 24 6 44 29
0.049675 0 24 6 44 29
0.04968 0 24 6 44 29
0.049685 0 24 6 44 29
0.04969 0 24 6 44 29
0.049695 0 24 6 44 29
0.0497 0 24 6 44 29
0.049705 0 24 6 44 29
0.04971 0 24 6 44 29
0.049715 0 24 6 44 29
0.04972 0 24 6 44 29
0.049725 0 24 6 44 29
0.04973 0 24 6 44 29
0.049735 0 24 6 44 29
0.04974 0 24 6 44 29
0.049745 0 24 6 44 29
0.04975 0 24 6 44 29
0.049755 0 24 6 44 29
0.04976 0 24 6 44 29
0.049765 0 24 6 44 29
0.04977 0 24 6 44 29
0.049775 0 24 6 44 29
0.04978 0 24 6 44 29
0.049785 0 24 6 44 29
0.04979 0 24 6 44 29
0.049795 0 24 6 44 29
0.0498 0 24 6 44 29
0.049805 0 24 6 44 29
0.04981 0 24 6 44 29
0.049815 0 24 6 44 29
0.04982 0 24 6 44 29
0.049825 0 24 6 44 29
0.04983 0 24 6 44 29
0.049835 0 24 6 44 29
0.04984 0 24 6 44 29
0.049845 0 24 6 44 29
0.04985 0 24 6 44 29
0.049855 0 24 6 44 29
0.04986 0 24 6 44 29
0.049865 0 24 6 44 29
0.04987 0 24 6 44 29
0.049875 0 24 6 44 29
0.04988 0 24 6 44 29
0.049885 0 24 6 44 29
0.04989 0 24 6 44 29
0.049895 0 24 6 44 29
0.0499 0 24 6 44 29
0.049905 0 24 6 44 29
0.04991 0 24 6 44 29
0.049915 0 24 6 44 29
0.04992 0 24 6 44 29
0.049925 0 24 6 44 29
0.04993 0 24 6 44 29
0.049935 0 24 6 44 29
0.04994 0 24 6 44 29
0.049945 0 24 6 44 29
0.04995 0 24 6 44 29
0.049955 0 24 6 44 29
0.04996 0 24 6 44 29
0.049965 0 24 6 44 29
0.04997 0 24 6 44 29
0.049975 0 24 6 44 29
0.04998 0 24 6 44 29
0.049985 0 24 6 44 29
0.04999 0 24 6 44 29
0.049995 0 24 6 44 29
0.05 0 24 6 44 29
0.050005 0 24 6 44 29
0.05001 0 24 6 44 29
0.050015 0 24 6 44 29
0.05002 0 24 6 44 29
0.050025 0 24 6 44 29
0.05003 0 24 6 44 29
0.050035 0 24 6 44 29
0.05004 0 24 6 44 29
0.050045 0 24 6 44 29
0.05005 0 24 6 44 29
0.050055 0 24 6 44 29
0.05006 0 24 6 44 29
0.050065 0 24 6 44 29
0.05007 0 24 6 44 29
0.050075 0 24 6 44 29
0.05008 0 24 6 44 29
0.050085 0 24 6 44 29
0.05009 0 24 6 44 29
0.050095 0 24 6 44 29
0.0501 0 24 6 44 29
0.050105 0 24 6 44 29
0.05011 0 24 6 44 29
0.050115 0 24 6 44 29
0.05012 0 24 6 44 29
0.050125 0 24 6 44 29
0.05013 0 24 6 44 29
0.050135 0 24 6 44 29
0.05014 0 24 6 44 29
0.050145 0 24 6 44 29
0.05015 0 24 6 44 29
0.050155 0 24 6 44 29
0.05016 0 24 6 44 29
0.050165 0 24 6 44 29
0.05017 0 24 6 44 29
0.050175 0 24 6 44 29
0.05018 0 24 6 44 29
0.050185 0 24 6 44 29
0.05019 0 24 6 44 29
0.050195 0 24 6 44 29
0.0502 0 24 6 44 29
0.050205 0 24 6 44 29
0.05021 0 24 6 44 29
0.050215 0 24 6 44 29
0.05022 0 24 6 44 29
0.050225 0 24 6 44 29
0.05023 0 24 6 44 29
0.050235 0 24 6 44 29
0.05024 0 24 6 44 29
0.050245 0 24 6 44 29
0.05025 0 24 6 44 29
0.050255 0 24 6 44 29
0.05026 0 25 6 44 29
0.050265 0 25 6 44 29
0.05027 0 25 6 44 29
0.050275 0 25 6 44 29
0.05028 0 25 6 44 29
0.050285 0 25 6 44 29
0.05029 0 25 6 44 29
0.050295 0 25 6 44 29
0.0503 0 25 6 44 29
0.050305 0 25 6 44 29
0.05031 0 25 6 44 29
0.050315 0 25 6 44 29
0.05032 0 25 6 44 29
0.050325 0 25 6 44 29
0.05033 0 25 6 44 29
0.050335 0 25 6 44 29
0.05034 0 25 6 44 29
0.050345 0 25 6 44 29
0.05035 0 25 6 44 29
0.050355 0 25 6 44 29
0.05036 0 25 6 44 29
0.050365 0 25 6 44 29
0.05037 0 25 6 44 29
0.050375 0 25 6 44 29
0.05038 0 25 6 44 29
0.050385 0 25 6 44 29
0.05039 0 25 6 44 29
0.050395 0 25 6 44 29
0.0504 0 25 6 44 29
0.050405 0 25 6 44 29
0.05041 0 25 6 44 29
0.050415 0 25 6 44 29
0.05042 0 25 6 44 29
0.050425 0 25 6 44 29
0.05043 0 25 6 44 29
0.050435 0 25 6 44 29
0.05044 0 25 6 44 29
0.050445 0 25 6 44 29
0.05045 0 25 6 44 29
0.050455 0 25 6 44 29
0.05046 0 25 6 44 29
0.050465 0 25 6 44 29
0.05047 0 25 6 44 29
0.050475 0 25 6 44 29
0.05048 0 25 6 44 29
0.050485 0 25 6 44 29
0.05049 0 25 6 44 29
0.050495 0 25 6 44 29
0.0505 0 25 6 44 29
0.050505 0 25 6 44 29
0.05051 0 25 6 44 29
0.050515 0 25 6 44 29
0.05052 0 25 6 44 29
0.050525 0 25 6 44 29
0.05053 0 25 6 44 29
0.050535 0 25 6 44 29
0.05054 0 25 6 44 29
0.050545 0 25 6 44 29
0.05055 0 25 6 44 29
0.050555 0 25 6 44 29
0.05056 0 25 6 44 29
0.050565 0 25 6 44 29
0.05057 0 25 6 44 29
0.050575 0 25 6 44 29
0.05058 0 25 6 44 29
0.050585 0 25 6 44 29
0.05059 0 25 6 44 29
0.050595 0 25 6 44 29
0.0506 0 25 6 44 29
0.050605 0 25 6 44 29
0.05061 0 25 6 44 29
0.050615 0 25 6 44 29
0.05062 0 25 6 44 29
0.050625 0 25 6 44 29
0.05063 0 25 6 44 29
0.050635 0 25 6 44 29
0.05064 0 25 6 44 29
0.050645 0 25 6 44 29
0.05065 0 25 6 44 29
0.050655 0 25 6 44 29
0.05066 0 25 6 44 29
0.050665 0 25 6 44 29
0.05067 0 25 6 44 29
0.050675 0 25 6 44 29
0.05068 0 25 6 44 29
0.050685 0 25 6 44 29
0.05069 0 25 6 44 29
0.050695 0 25 6 44 29
0.0507 0 25 6 44 29
0.050705 0 25 6 44 29
0.05071 0 25 6 44 29
0.050715 0 25 6 44 29
0.05072 0 25 6 44 29
0.050725 0 25 6 44 29
0.05073 0 25 6 44 29
0.050735 0 25 6 44 29
0.05074 0 25 6 44 29
0.050745 0 25 6 44 29
0.05075 0 25 6 44 29
0.050755 0 25 6 44 29
0.05076 0 25 6 44 29
0.050765 0 25 6 44 29
0.05077 0 25 6 44 29
0.050775 0 25 6 44 29
0.05078 0 25 6 44 29
0.050785 0 26 6 44 29
0.05079 0 26 6 44 29
0.050795 0 26 6 44 29
0.0508 0 26 6 44 29
